Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,7.5,7,0,0,76,DELTA,Yes,Married,No,No,0
Information and Strategy,NA,Male,Agency and others,2,1985,7.5,4,0,0,80,BORNO,No,Married,No,Yes,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1988,12.5,5,1,0,78,LAGOS,Yes,Married,No,No,4
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1987,5,4,0,0,39,ADAMAWA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1989,7.5,7,1,0,74,ENUGU,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1985,7.5,2,0,0,44,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1987,5,6,0,0,40,NIGER,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Male,Direct Internal process,3,1990,5,9,0,0,38,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1988,10,1,0,0,46,ANAMBRA,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1977,7.5,10,1,0,45,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,4,1992,7.5,3,0,0,56,DELTA,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,2.5,12,0,0,44,RIVERS,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1991,12.5,2,1,0,75,DELTA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,2.5,4,0,0,36,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1971,10,7,0,0,50,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1987,10,5,0,0,76,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,12.5,3,1,0,49,RIVERS,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1967,7.5,4,1,1,74,GOMBE,Yes,Married,No,Yes,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1994,7.5,10,1,0,52,OSUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,3,1988,5,5,0,0,42,NASSARAWA,Yes,Married,No,No,0
Business Finance Operations,"MSc, MBA and PhD",Female,Agency and others,2,1975,7.5,4,0,0,56,NIGER,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,7.5,3,0,0,42,KADUNA,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1973,12.5,6,1,1,91,IMO,Yes,Married,No,No,0
People/HR Management,Non-University Education,Male,Direct Internal process,2,1991,2.5,2,1,0,39,KANO,Yes,Single,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1992,10,2,0,0,52,LAGOS,Yes,Married,No,No,4
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1981,10,2,1,0,52,KADUNA,No,Married,Yes,No,5
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1984,7.5,3,1,0,52,LAGOS,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1982,7.5,2,0,0,62,GOMBE,No,Married,No,No,2
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1986,10,26,0,0,72,OYO,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,7.5,7,1,0,51,DELTA,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1974,5,8,0,0,46,NIGER,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1996,7.5,7,1,0,51,KWARA,Yes,Single,No,No,2
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1981,2.5,3,1,0,42,ONDO,Yes,Married,Yes,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1995,12.5,4,1,0,74,OYO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1989,7.5,4,0,0,49,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,4,0,0,43,KADUNA,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,10,4,0,0,43,PLATEAU,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1993,2.5,8,0,0,42,KADUNA,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1981,2.5,2,1,0,78,FCT,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,3,1995,7.5,7,1,0,44,BENUE,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1986,7.5,9,0,0,39,KADUNA,Yes,Married,No,Yes,0
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1991,10,3,0,0,78,RIVERS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1987,10,7,1,0,39,LAGOS,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,2.5,7,0,0,38,OSUN,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1995,7.5,9,0,0,51,ABIA,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,10,7,0,0,43,ABIA,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,4,1991,7.5,10,0,0,54,OSUN,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1989,12.5,6,1,1,69,KWARA,No,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1984,7.5,10,1,0,55,KWARA,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1980,0,1,0,0,43,KADUNA,Yes,Married,No,Yes,2
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,7.5,4,1,1,70,NIGER,No,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1985,7.5,3,0,0,48,OGUN,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1978,12.5,11,1,0,53,TARABA,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1991,10,7,0,0,41,OSUN,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,7.5,7,0,0,61,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1993,2.5,4,0,0,51,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1973,5,10,0,0,44,LAGOS,Yes,Married,No,No,6
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,10,10,0,0,52,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,12.5,7,1,0,37,OGUN,Yes,Married,No,Yes,0
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1994,0,1,1,0,55,LAGOS,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1977,7.5,12,0,0,55,NASSARAWA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,6,1,0,59,ENUGU,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,4,1991,7.5,11,0,0,64,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,5,1,0,46,RIVERS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,4,1985,7.5,6,0,0,63,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1985,2.5,4,0,0,39,ABIA,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,5,1992,10,3,1,0,91,FCT,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1987,12.5,3,1,0,50,YOBE,Yes,Married,No,No,3
Commercial Sales and Marketing,NA,Male,Agency and others,2,1986,7.5,2,0,0,44,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1972,10,7,1,0,54,KEBBI,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1994,7.5,3,1,0,62,FCT,Yes,Single,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,10,0,0,68,FCT,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,9,0,0,41,DELTA,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1961,10,4,0,0,39,BENUE,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1979,0,1,0,0,64,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,10,15,1,0,53,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1987,12.5,6,1,0,44,BORNO,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1970,2.5,5,1,0,41,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,7.5,2,0,0,53,EDO,No,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1992,5,4,0,0,51,BORNO,No,Married,No,No,3
People/HR Management,First Degree or HND,Male,Agency and others,2,1988,7.5,6,1,0,40,LAGOS,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1977,10,3,1,0,72,KWARA,Yes,Married,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1998,10,4,1,0,69,LAGOS,Yes,Married,No,No,1
Information and Strategy,NA,Male,Agency and others,2,1975,2.5,3,0,0,80,RIVERS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1985,10,17,0,0,59,JIGAWA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1968,0,1,1,0,75,KANO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1996,7.5,9,1,0,51,RIVERS,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1994,12.5,5,1,0,62,NASSARAWA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2,0,0,78,ENUGU,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,7.5,2,0,0,38,KADUNA,No,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1987,12.5,7,1,0,66,KATSINA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1995,10,7,0,0,75,RIVERS,Yes,Married,No,No,2
Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,10,5,0,0,76,ENUGU,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1979,12.5,7,0,0,62,OSUN,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1995,10,6,0,0,60,OSUN,Yes,Married,No,No,2
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,21,0,0,63,LAGOS,No,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1993,7.5,12,0,0,43,RIVERS,Yes,Married,No,No,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,4,1985,7.5,2,0,0,45,RIVERS,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Male,Agency and others,2,1993,0,1,0,0,42,YOBE,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,7.5,19,0,0,72,ABIA,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1978,10,4,0,0,45,FCT,Yes,Married,No,No,0
Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1995,7.5,16,0,0,54,ANAMBRA,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,12.5,5,0,0,62,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1991,5,12,1,0,53,PLATEAU,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1986,10,5,0,0,43,FCT,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1979,10,10,0,0,50,OSUN,No,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1975,5,10,0,0,70,LAGOS,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1972,10,7,1,0,52,AKWA IBOM,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,10,4,0,0,52,OYO,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1990,7.5,9,0,0,70,OYO,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1973,7.5,2,1,0,76,RIVERS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,7.5,6,0,0,37,DELTA,Yes,Married,Yes,No,3
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,12.5,7,1,0,66,OGUN,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1984,0,1,1,0,70,EBONYI,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1992,5,4,0,0,35,DELTA,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1990,2.5,6,0,0,39,RIVERS,Yes,Married,No,No,2
Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1998,12.5,2,0,0,77,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1993,2.5,8,0,0,58,NIGER,No,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10,2,0,0,41,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1983,5,3,0,0,43,LAGOS,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1993,10,4,1,0,63,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,7.5,5,1,0,49,ABIA,Yes,Single,No,No,3
Information and Strategy,First Degree or HND,Female,Agency and others,2,1992,2.5,8,0,0,78,IMO,Yes,Married,No,No,4
Research and Innovation,NA,Male,Agency and others,2,1985,2.5,4,0,0,72,KANO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1986,12.5,5,1,0,72,ABIA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1989,12.5,3,0,0,79,ENUGU,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Female,Direct Internal process,2,1991,0,1,1,1,84,RIVERS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,5,9,0,0,68,AKWA IBOM,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1985,10,6,0,0,47,FCT,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1992,2.5,4,0,0,46,KADUNA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1973,12.5,5,1,0,55,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1978,10,3,0,0,41,ANAMBRA,Yes,Married,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1987,5,8,0,0,68,RIVERS,Yes,Married,No,Yes,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1979,7.5,11,0,0,61,GOMBE,Yes,Single,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,3,1982,7.5,13,0,0,71,KADUNA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1977,2.5,2,0,0,70,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1995,7.5,10,1,0,91,ABIA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,2.5,4,0,0,49,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1988,10,4,1,0,53,IMO,Yes,Single,No,No,1
Commercial Sales and Marketing,NA,Female,Agency and others,2,1991,0,1,1,1,43,IMO,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2,1,0,42,KOGI,Yes,Married,No,No,2
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1987,5,5,1,0,41,KWARA,Yes,Not_Sure,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1977,7.5,11,0,0,61,IMO,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1983,0,1,1,0,58,ANAMBRA,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Referral and Special candidates,2,1995,10,3,0,0,75,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1989,10,3,0,0,51,LAGOS,Yes,Married,No,No,4
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,12.5,15,0,0,38,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,7.5,6,0,0,43,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1993,12.5,16,1,0,45,BORNO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,5,1993,12.5,6,0,0,72,CROSS RIVER,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,5,1987,7.5,2,1,0,49,CROSS RIVER,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,2.5,3,1,0,74,ENUGU,Yes,Married,No,No,4
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1992,5,7,0,0,67,LAGOS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1989,10,3,0,0,74,OGUN,Yes,Married,No,No,4
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1990,7.5,6,0,0,78,KANO,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,4,1987,5,7,1,0,46,ANAMBRA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1974,2.5,7,0,0,44,FCT,Yes,Married,No,No,2
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1963,12.5,6,1,0,53,DELTA,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1975,0,1,0,0,48,LAGOS,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1998,0,1,0,0,42,OSUN,No,Married,No,Yes,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,12.5,7,0,0,40,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1985,7.5,5,0,1,42,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,7.5,7,1,0,38,OGUN,Yes,Married,No,No,4
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,12.5,2,1,0,53,LAGOS,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1996,10,2,0,0,51,LAGOS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1987,12.5,12,0,0,73,OGUN,Yes,Single,No,Yes,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1996,7.5,7,0,0,60,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,10,2,1,0,55,PLATEAU,Yes,Married,No,No,3
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1973,12.5,7,1,0,48,LAGOS,Yes,Married,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,7,1,0,49,ANAMBRA,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,2.5,15,0,0,42,GOMBE,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1990,2.5,8,0,0,40,KADUNA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,12.5,18,1,0,38,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,10,4,0,0,42,KATSINA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1983,10,3,1,0,75,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,12.5,7,0,0,39,EDO,No,Single,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,3,1997,7.5,3,0,0,49,NASSARAWA,Yes,Married,No,No,4
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1985,2.5,18,0,0,42,KWARA,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,7,1,0,49,KATSINA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1983,2.5,10,0,0,41,EDO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1980,7.5,5,1,0,70,OGUN,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1982,10,7,1,0,75,ANAMBRA,Yes,Married,No,Yes,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1985,10,8,0,0,49,EDO,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,7.5,7,1,0,75,KADUNA,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1985,2.5,4,0,0,62,OSUN,Yes,Married,No,Yes,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1988,7.5,3,0,0,78,ENUGU,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1982,7.5,5,1,0,63,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,12.5,9,1,0,49,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1980,7.5,8,0,0,38,KANO,Yes,Married,No,Yes,3
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,5,1986,0,1,0,0,74,KWARA,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,4,1993,10,3,1,0,60,EBONYI,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1996,7.5,11,0,0,49,ABIA,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1970,7.5,9,0,0,40,DELTA,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1989,10,9,1,0,63,BAYELSA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1986,7.5,4,0,0,59,OGUN,Yes,Married,No,Yes,1
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,3,1984,10,9,0,0,77,FCT,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1991,12.5,4,1,0,71,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,5,2,1,0,38,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1994,5,5,1,0,61,KATSINA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1973,12.5,3,1,0,43,KATSINA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1984,2.5,5,0,0,58,ANAMBRA,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1968,7.5,3,0,0,77,LAGOS,No,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1990,12.5,4,1,0,51,LAGOS,Yes,Married,No,No,4
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1996,7.5,3,0,0,38,ENUGU,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1994,12.5,4,0,0,40,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1994,2.5,16,0,0,52,RIVERS,Yes,Single,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,3,1987,2.5,2,0,0,38,BENUE,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,4,1979,2.5,5,0,0,53,KADUNA,Yes,Married,No,Yes,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1972,10,2,0,0,51,DELTA,Yes,Married,No,No,0
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,3,1987,12.5,8,0,0,53,OYO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1976,12.5,7,0,0,44,CROSS RIVER,Yes,Married,No,No,0
